t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
106.27128203315085,1010,1010012,0,-0.9128817766620377,-0.0783094176138958,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,0.11128480729932706,-1.2771746037833849,-0.22710786162743654,0.0,0.0,-0.162897221400685,1.4870373322189094,1.4870373322189094,-1.0050186133960766,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.9113395626632547,-0.06374736842955891,-1.1095969068937854,0,0
115.82619513397259,1012,1012024,0,-0.47498809758672567,-1.0833110271354711,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,-0.5602606206090897,-0.21083771494179077,0.0,0.0,-0.17363952282421394,0.07874315827985885,0.07874315827985885,-0.32620679196533064,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-0.3205218599711978,0.2828402657505764,-0.1495185011799768,0,0
121.34849565198834,1015,1015038,0,-0.16872409801802307,0.5778646164917202,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,-1.1027312723296967,-1.0593535864576147,-0.20833712287022454,0.0,0.0,-0.14982549790288788,0.8721136637057959,0.8721136637057959,0.4657403330372063,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,0.5178812287109263,0.8027217170207794,0.40536268102074247,0,0
123.60768257344355,1002,1002040,4,0.2309103791429194,0.8296201889772754,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,0.11128480729932706,-1.0549349446233902,-0.22282282213147617,0.0,0.0,-0.16863523951991796,0.8620582253649477,0.8620582253649477,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,0.6301009102040135,-1.4500979051501004,0.6323659572277934,4,1
102.79385210796664,1019,1019006,0,0.6058529265286613,-0.891304028816883,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,-1.1027312723296967,-1.6836482177969518,-0.19428444376362033,0.0,0.0,-0.02440452720110325,2.1046020134003918,2.1046020134003918,-1.3444245241114494,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,-1.2120475873824037,1.4958969853810502,-1.45900933412614,0,0
110.29202373925469,1018,1018021,0,0.3053317958514747,0.206390849483519,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,0.11128480729932706,0.2647729947308246,-0.22548399088200255,0.0,0.0,-0.19811967489891652,-0.5285068436422179,-0.5285068436422179,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.5269405445257737,1.3226031682909825,-0.7055924699877917,0,0
121.84131845405524,1015,1015039,0,-0.1655024266884263,0.5811375546999611,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,1.325300886928351,-0.2904931237737036,-0.20833712287022454,0.0,0.0,-0.1783744354037011,-0.1775188869172988,-0.1775188869172988,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,0.5100572706921837,0.8027217170207794,0.45488155420307486,0,0
109.8314408274797,1016,1016013,0,-0.7930412854406159,0.10467946716150102,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,1.5464004616372167,-0.21571553792857157,0.0,0.0,-0.20204271402692006,-0.9415388984896059,-0.9415388984896059,-0.948450961610181,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-1.0035601318183296,0.9760155341108472,-0.7518718765056729,0,0
123.5303432136655,1020,1020047,0,-0.01715469666010312,0.0186695466891582,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,1.325300886928351,-1.0929403024423838,-0.2245255836037462,0.0,0.0,-0.16910088201371648,0.9511677663205804,0.9511677663205804,0.9748491991102657,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,1.0304776481987012,1.6691908024711177,0.6245948923890925,0,0
102.28823140800611,1019,1019004,0,0.6161207251319873,-0.8968458530880987,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,1.325300886928351,1.3059394219305747,-0.19428444376362033,0.0,0.0,-0.191796062218868,-0.887051342953657,-0.887051342953657,-1.4575598276832404,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,-1.507983292632661,1.4958969853810502,-1.509814141076426,0,0
101.61495429278519,1015,1015001,0,-0.28792593721310333,0.45676590278680496,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,1.325300886928351,0.7056448377312301,-0.20833712287022454,0.0,0.0,-0.192903153259322,-0.7116829054431827,-0.7116829054431827,-1.627262783040927,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-1.6665027445682363,0.8027217170207794,-1.577465077569957,0,0
122.9632379846648,1007,1007036,0,0.30101696127698524,-0.3360026488103025,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,-1.1027312723296967,-0.8098217881957838,-0.22512225915712755,0.0,0.0,-0.18024414205807598,0.4043009247759572,0.4043009247759572,0.3526050294654153,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,0.37641419265652504,-0.583628819699762,0.5676121152161495,0,0
102.14352747485594,1006,1006003,0,0.3577699514547413,-0.660828685034854,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,-1.1027312723296967,-0.6468973217311563,-0.18028181973580326,0.0,0.0,-0.14217748072828734,0.1799150015222918,0.1799150015222918,-1.514127479469136,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-1.4990984403363317,-0.7569226367898296,-1.524354003446015,0,0
131.82926999817744,1015,1015059,0,-0.10106900009649102,0.6465963188647801,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,-1.1027312723296967,0.41492378481773745,-0.20833712287022454,0.0,0.0,-0.1898063427753935,-0.5978253201320078,-0.5978253201320078,1.6536610205410116,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,1.6126840409596856,0.8027217170207794,1.4584716961168644,0,0
130.02948100174842,1011,1011056,0,0.40508366413560304,0.026260768973106204,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,1.325300886928351,-1.6839382869310409,-0.17930815251816654,0.0,0.0,0.01817754862056118,2.1046020134003918,2.1046020134003918,1.483958065183325,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,1.6088302291414494,0.10954644866050875,1.2776287588677313,0,0
112.4613142071822,1016,1016018,0,-0.8126699238467756,0.10983443872819522,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,-1.16365606026188,-0.21571553792857157,0.0,0.0,-0.15312403727285168,1.1343475970520207,1.1343475970520207,-0.6656127026807036,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-0.5944201812792954,0.9760155341108472,-0.48762199636842496,0,0
