t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
109.3324590063537,1018,1018019,0,0.29898602710054606,0.20764466495885625,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,-1.1027312723296967,0.6174865870393607,-0.22548399088200255,0.0,0.0,-0.20095404129347347,-0.6796380074482621,-0.6796380074482621,-0.6090450508948081,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.6490254606750977,1.3226031682909825,-0.8020096083983489,0,0
131.90590030733932,1016,1016052,0,-0.9461446650086611,0.14488824538171582,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,0.11128480729932706,-1.3109471054850828,-0.21571553792857157,0.0,0.0,-0.14193106200345154,1.6093266387683678,1.6093266387683678,1.2576874580397432,-0.2670670097646414,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,1.3528472624060333,0.9760155341108472,1.4661715154949362,0,0
125.27436267996191,1006,1006041,0,0.34037109593880027,-0.9179448134314699,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,0.11128480729932706,-0.43285318284833546,-0.18028181973580326,0.0,0.0,-0.15169090143436478,-0.05202972238764584,-0.05202972238764584,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,0.6305727987127963,-0.7569226367898296,0.7998341029468214,0,0
116.6079456807246,1014,1014027,0,0.09338929027593583,0.5191813227863546,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,-1.1027312723296967,0.011526810281637887,-0.18668437343317387,0.0,0.0,-0.16980848509757576,-0.39027838319053576,-0.39027838319053576,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-0.1799750976978624,0.6294278999307118,-0.07096814591541473,0,0
128.89567490273075,1003,1003052,16,0.7225524447976578,-1.167235464696748,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,1.325300886928351,0.7894481287200346,-0.17872746956371346,0.0,0.0,-0.17916243899456324,-0.7403932027010165,-0.7403932027010165,1.2576874580397432,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,1.2090354486214916,-1.2768040880600326,1.1637038345437345,0,0
124.631734358671,1005,1005042,0,-1.1416654458773345,-0.6408237284297225,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,-1.1027312723296967,0.2749982848822141,-0.1855390562237065,0.0,0.0,-0.17455261852813084,-0.5334942037780369,-0.5334942037780369,0.6920109401807882,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,0.6575228929571182,-0.9302164538798973,0.7352627596325152,0,0
107.13144212195289,1019,1019014,0,0.564781732115357,-0.8691367317320198,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,1.325300886928351,1.4361834715400554,-0.19428444376362033,0.0,0.0,-0.1928335453266991,-0.9174584428601595,-0.9174584428601595,-0.8918833098242855,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,-0.9456687597845033,1.4958969853810502,-1.0231679547932497,0,0
106.89728160378901,1007,1007009,0,0.37077336740299527,-0.38781861998054035,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,0.11128480729932706,-0.536938600952006,-0.22512225915712755,0.0,0.0,-0.186889316437919,0.05330788948530424,0.05330788948530424,-1.174721568753763,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-1.1683419403633133,-0.583628819699762,-1.0466964217282926,0,0
114.99215025480456,1005,1005025,0,-1.102719335697446,-0.7421792013385471,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,-1.1027312723296967,0.767900100811647,-0.1855390562237065,0.0,0.0,-0.18222535346174312,-0.7331658228978608,-0.7331658228978608,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,-0.31379622909942195,-0.9302164538798973,-0.23332339500120328,0,0
119.49893011879738,1004,1004032,3,-0.15408704636162376,-0.7335425046237848,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,0.11128480729932706,-1.5457168976113702,6.231521327783996,0.0,0.0,14.314258453279956,2.1046020134003918,2.1046020134003918,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.1546685764102749,0.0,0.0,0.0,0.0,0.0,0.0,0.2548088772100002,-1.103510270969965,0.21951819351656193,3,1
121.46337031171706,1010,1010040,0,-0.9404323658098881,0.0005046327995032,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,0.33763496214321403,-0.22710786162743654,0.0,0.0,-0.19970786372169028,-0.5631682793684858,-0.5631682793684858,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,0.5428716137227166,-0.06374736842955891,0.416905295695048,0,0
112.90674132352831,1002,1002021,4,0.25199318775229007,0.7699144888762229,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,0.11128480729932706,0.790007460001,-0.22282282213147617,0.0,0.0,-0.20079207196412274,-0.7405794202753658,-0.7405794202753658,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-0.5399201948488956,-1.4500979051501004,-0.4428654453447956,4,1
116.95701916361725,1003,1003032,16,0.6212338749452907,-1.068839011236275,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,1.325300886928351,1.0676356583700581,-0.17872746956371346,0.0,0.0,-0.18270342747611526,-0.825143566424728,-0.825143566424728,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,0.07549727659874715,-1.2768040880600326,-0.0358932154167042,0,0
122.75129386589519,1011,1011043,0,0.4500697369503379,-0.05183571657180864,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,-1.1027312723296967,-1.5829430059685956,-0.17930815251816654,0.0,0.0,-0.020861224162128527,2.1046020134003918,2.1046020134003918,0.7485785919666837,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,0.8754019968452477,0.10954644866050875,0.5463159538066602,0,0
128.5984073850985,1001,1001049,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,0.9307533982694667,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.785323633290476,-0.785323633290476,1.0879845026820567,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,1.0370328659581607,-1.623391722240168,1.1338343714322057,1,1
101.73436497403426,1008,1008002,0,-0.48651550250074416,0.358166723459048,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,-0.3120850554636443,-0.1920685655401895,0.0,0.0,-0.16525864556376443,-0.15970259843882073,-0.15970259843882073,-1.5706951312550315,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-1.57630188874704,-0.41033500260969424,-1.5654666831032449,0,0
